Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
1511,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1323.6267369999998,1511.0,0.0,1511,1511,0,0.0,0.0,0,0,1511,1511.0,0.0,1511,1511,0,0,0,40,0.0,1323.6267369999998,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1,30,3,422,0,0,0.0,0.0,0,0,0.0,0.0,0,0
10,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,200000.0,10.0,0.0,10,10,0,0.0,0.0,0,0,10,10.0,0.0,10,10,0,0,0,0,0.0,200000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
35,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,57142.85714,35.0,0.0,35,35,0,0.0,0.0,0,0,35,35.0,0.0,35,35,0,0,0,0,0.0,57142.85714,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
23,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,86956.52174,23.0,0.0,23,23,0,0.0,0.0,0,0,23,23.0,0.0,23,23,0,0,0,0,0.0,86956.52174,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
1301,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1537.279016,1301.0,0.0,1301,1301,0,0.0,0.0,0,0,1301,1301.0,0.0,1301,1301,0,0,0,40,0.0,1537.279016,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,5200,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
12047,1,3,50,762,50,50,50.0,0.0,362,50,254.0,176.7710384,67402.67286,332.0328713,4015.666667,4771.358018,9319,71,0,0.0,0.0,0,0,12047,6023.5,4660.540795,9319,2728,0,0,8,24,83.00821781,249.0246534,50,362,172.4,167.6567923,28108.8,0,0,0,0,0,0,0,0,3,215.5,50.0,254.0,14,1067,14,26137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
24,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,83333.33333,24.0,0.0,24,24,0,0.0,0.0,0,0,24,24.0,0.0,24,24,0,0,0,0,0.0,83333.33333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
97282796,15,17,847,3585,121,0,56.46666667,62.48413132,433,0,210.8823529,217.73547090000002,45.55790111,0.328937914,3138154.71,9774776.547,39400000,9,97300000,6947362.286,13900000.0,39400000,17822,97300000,6080173.375,13100000.0,39400000,1099,0,0,300,340,0.15418964699999999,0.17474826699999998,0,433,137.969697,177.0862228,31359.5303,0,0,0,1,1,0,0,0,1,142.28125,56.46666667,210.8823529,15,847,17,3585,7,0,308682.3333,353376.2217,714643,70041,32100000.0,6522474.477999999,39400000,27000000
9117,1,3,39,485,39,39,39.0,0.0,235,39,161.66666669999998,106.9080602,57475.04662000001,438.7408139,3039.0,5118.213653,8949,78,0,0.0,0.0,0,0,9117,4558.5,6319.413303,9027,90,0,0,8,24,109.68520349999999,329.0556104,39,235,112.6,101.13753009999999,10228.8,0,0,0,0,0,0,0,0,3,140.75,39.0,161.66666669999998,4,9100,4,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
8663,1,3,38,629,38,38,38.0,0.0,423,38,209.66666669999998,195.85283590000003,76994.11289,461.73381050000006,2887.666667,2467.610653,4578,56,0,0.0,0.0,0,0,8663,4331.5,348.60364310000006,4578,4085,0,0,8,24,115.43345259999998,346.30035780000003,38,423,141.0,167.3917561,28020.0,0,0,0,0,0,0,0,0,3,176.25,38.0,209.66666669999998,1,38,3,629,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3487,1,3,31,696,31,31,31.0,0.0,508,31,232.0,247.18616469999998,208488.6722,1147.117866,1162.333333,1283.224974,2590,105,0,0.0,0.0,0,0,3487,1743.5,1345.624205,2695,792,0,0,8,24,286.77946660000003,860.3383997999999,31,508,151.6,206.56911680000002,42670.8,0,0,0,0,0,0,0,0,3,189.5,31.0,232.0,4,77,3,92,1,0,0.0,0.0,0,0,0.0,0.0,0,0
16,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125000.0,16.0,0.0,16,16,0,0.0,0.0,0,0,16,16.0,0.0,16,16,0,0,0,0,0.0,125000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
622,1,1,95,178,95,95,95.0,0.0,178,178,178.0,0.0,438906.7524,3215.434084,622.0,0.0,622,622,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,8,8,1607.717042,1607.717042,95,178,150.33333330000002,47.92007234,2296.333333,0,0,0,0,0,0,0,0,1,225.5,95.0,178.0,32,1810,42,76618,1,0,0.0,0.0,0,0,0.0,0.0,0,0
2820,1,3,33,653,33,33,33.0,0.0,316,33,217.66666669999998,160.03853700000002,243262.4113,1418.439716,940.0,1028.529047,2076,72,0,0.0,0.0,0,0,2820,1410.0,1043.689609,2148,672,0,0,8,24,354.60992910000004,1063.829787,33,316,143.8,151.778457,23036.7,0,0,0,0,0,0,0,0,3,179.75,33.0,217.66666669999998,4,11700,5,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
15363,3,2,15600,0,15600,0,5200.0,9006.664198999999,0,0,0.0,0.0,1015426.6740000001,325.4572675,3840.75,7346.8871579999995,14859,39,15265,7632.5,10219.81431,14859,406,14996,14996.0,0.0,14996,14996,0,0,60,40,195.2743605,130.182907,0,15600,2600.0,6368.673331,40600000.0,0,0,0,0,1,0,0,0,0,3120.0,5200.0,0.0,1,38,3,383,1,0,0.0,0.0,0,0,0.0,0.0,0,0
334,1,1,0,46,0,0,0.0,0.0,46,46,46.0,0.0,137724.5509,5988.0239520000005,334.0,0.0,334,334,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,20,20,2994.0119760000002,2994.0119760000002,0,46,30.66666667,26.55811238,705.3333332999999,0,0,0,1,1,0,0,0,1,46.0,0.0,46.0,1,0,1,46,0,0,0.0,0.0,0,0,0.0,0.0,0,0
17,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,17,17.0,0.0,17,17,0,0,0,0,0.0,117647.0588,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
2634,1,3,34,755,34,34,34.0,0.0,486,34,251.66666669999998,226.4604454,299544.4191,1518.602885,878.0,1214.428672,2275,74,0,0.0,0.0,0,0,2634,1317.0,1459.468396,2349,285,0,0,8,24,379.6507213,1138.952164,34,486,164.6,199.63917450000002,39855.8,0,0,0,0,0,0,0,0,3,205.75,34.0,251.66666669999998,11,4364,13,9127,1,0,0.0,0.0,0,0,0.0,0.0,0,0
106784867,103,136,21509,129511,1389,0,208.8252427,283.08151760000004,15952,0,952.2867646999999,1841.427562,1414.245335,2.238144849,448675.9118,3948438.742,59000000,-19,107000000,1046905.49,5996147.6389999995,59000000,57,107000000,790681.5407,5225292.603,59000000,1,0,0,2060,2720,0.964556148,1.273588701,0,15952,630.1916667,1444.220357,2085772.44,0,0,0,1,1,0,0,0,1,632.8284518999999,208.8252427,952.2867646999999,1485,0,5103,18123300,70,0,5532513.75,8583123.879,18200000,30770,21200000.0,25300000.0,59000000,7192778
2964,1,3,35,279,35,35,35.0,0.0,139,35,93.0,53.02829433,105937.9217,1349.527665,988.0,1505.004651,2725,73,0,0.0,0.0,0,0,2964,1482.0,1861.1050480000001,2798,166,0,0,8,24,337.3819163,1012.145749,35,139,69.8,49.14468435,2415.2,0,0,0,0,0,0,0,0,3,87.25,35.0,93.0,11,0,13,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
6602,4,4,7800,0,3900,0,1950.0,1678.2927829999999,0,0,0.0,0.0,1181460.164,1211.754014,943.1428571,1863.590748,5108,11,6441,2147.0,2577.80391,5108,403,6602,2200.666667,2718.119632,5319,333,0,0,80,80,605.877007,605.877007,0,3900,866.6666667000002,1453.444185,2112500.0,0,0,0,0,1,0,0,0,1,975.0,1950.0,0.0,2,0,1,0,3,0,0.0,0.0,0,0,0.0,0.0,0,0
8974,5,5,13000,0,3900,0,2600.0,1592.168333,0,0,0.0,0.0,1448629.374,1114.330287,997.1111110999999,2284.4282350000003,7038,23,8856,2214.0,3223.612983,7038,427,8974,2243.5,3279.607954,7152,423,0,0,100,100,557.1651437,557.1651437,0,3900,1181.818182,1690.454484,2857636.3639999996,0,0,0,0,1,0,0,0,1,1300.0,2600.0,0.0,1,30,3,435,4,0,0.0,0.0,0,0,0.0,0.0,0,0
34907077,3,5,94,924,32,30,31.33333333,1.154700538,345,30,184.8,126.4227037,29.16314076,0.229179888,4986725.286,13200000.0,34900000,50,34900000,17500000.0,24700000.0,34900000,79,34900000,8726769.25,17500000.0,34900000,247,0,0,24,40,0.08594245800000001,0.14323743,30,345,116.44444440000001,120.675299,14562.52778,0,0,0,0,0,0,0,0,1,131.0,31.33333333,184.8,18,1103,22,7061,3,0,2821.0,0.0,2821,2821,34900000.0,0.0,34900000,34900000
6022,1,3,34,647,34,34,34.0,0.0,438,34,215.66666669999998,205.047149,113085.3537,664.2311524,2007.3333329999998,3279.353341,5794,109,0,0.0,0.0,0,0,6022,3011.0,4089.9056219999998,5903,119,0,0,8,24,166.0577881,498.1733643,34,438,143.0,175.8493674,30923.0,0,0,0,0,0,0,0,0,3,178.75,34.0,215.66666669999998,1,30,3,435,1,0,0.0,0.0,0,0,0.0,0.0,0,0
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
13,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,153846.1538,13.0,0.0,13,13,0,0.0,0.0,0,0,13,13.0,0.0,13,13,0,0,0,0,0.0,153846.1538,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3117,1,3,47,823,47,47,47.0,0.0,406,47,274.3333333,197.6975805,279114.5332,1283.28521,1039.0,1548.055232,2824,64,0,0.0,0.0,0,0,3117,1558.5,1880.196931,2888,229,0,0,8,24,320.8213025,962.4639076,47,406,183.4,187.2065704,35046.3,0,0,0,0,0,0,0,0,3,229.25,47.0,274.3333333,12,1067,11,26137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
6971,5,5,13000,0,5200,0,2600.0,2055.480479,0,0,0.0,0.0,1864868.7419999999,1434.514417,774.5555555999999,1642.320242,5072,-42,6673,1668.25,2302.836566,5072,2,6971,1742.75,2462.80076,5391,6,0,0,100,100,717.2572084,717.2572084,0,5200,1181.818182,1879.796894,3533636.3639999996,0,0,0,0,1,0,0,0,1,1300.0,2600.0,0.0,14,1067,14,26137,4,0,0.0,0.0,0,0,0.0,0.0,0,0
13250,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,226.4150943,6625.0,9277.240969,13185,65,13185,13185.0,0.0,13185,13185,0,0.0,0.0,0,0,0,0,40,20,150.9433962,75.47169811,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,17,2517,16,5310,0,0,0.0,0.0,0,0,0.0,0.0,0,0
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
27,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,74074.07407,27.0,0.0,27,27,0,0.0,0.0,0,0,27,27.0,0.0,27,27,0,0,0,0,0.0,74074.07407,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
1086,5,7,9100,3900,3900,0,1820.0,1971.547615,3900,0,557.1428571,1474.0614449999998,12000000.0,11049.723759999999,98.72727273,158.74639580000002,460,-13,811,202.75,239.24656040000002,476,1,1086,181.0,193.26251580000002,471,3,0,0,100,140,4604.051565,6445.672192,0,3900,1300.0,1838.477631,3380000.0,0,0,0,1,1,0,0,0,1,1408.333333,1820.0,557.1428571,1,34,3,448,3,0,0.0,0.0,0,0,0.0,0.0,0,0
16,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125000.0,16.0,0.0,16,16,0,0.0,0.0,0,0,16,16.0,0.0,16,16,0,0,0,0,0.0,125000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
33873,2,2,31,46,31,0,15.5,21.92031022,46,0,23.0,32.52691193,2273.196942,118.08815279999999,11291.0,18107.18722,32199,728,728,728.0,0.0,728,728,946,946.0,0.0,946,946,0,0,40,40,59.044076399999994,59.044076399999994,0,46,24.6,23.27659769,541.8,0,0,0,1,1,0,0,0,1,30.75,15.5,23.0,2,31,2,46,1,0,0.0,0.0,0,0,0.0,0.0,0,0
43,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,43,43.0,0.0,43,43,0,0,0,0,0.0,46511.62791,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
222,1,1,95,178,95,95,95.0,0.0,178,178,178.0,0.0,1229729.73,9009.009009000001,222.0,0.0,222,222,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,8,8,4504.504505,4504.504505,95,178,150.33333330000002,47.92007234,2296.333333,0,0,0,0,0,0,0,0,1,225.5,95.0,178.0,17,1067,17,39137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
10964,6,6,13000,0,3900,0,2166.666667,1574.378184,0,0,0.0,0.0,1185698.65,1094.4910619999998,996.7272727,2459.6945379999997,8335,10,10823,2164.6,3466.911277,8335,142,10964,2192.8,3507.0789409999998,8431,124,0,0,120,120,547.2455307999999,547.2455307999999,0,3900,1000.0,1515.475723,2296666.667,0,0,0,0,1,0,0,0,1,1083.333333,2166.666667,0.0,1,32,3,502,5,0,0.0,0.0,0,0,0.0,0.0,0,0
15726729,24,31,13215,14728,1119,0,550.625,525.5018150000001,1213,0,475.09677419999997,596.6586045,1776.783971,3.497230734,291235.7222,1450989.751,9976422,14,11800000,511282.6957,2073855.084,9976422,184,15700000,524224.3,2112207.996,11000000,174,0,0,480,644,1.52606432,1.971166414,0,1213,498.98214289999993,561.851177,315676.7451,0,1,0,0,0,0,0,0,1,508.0545455,550.625,475.09677419999997,24,13215,31,14728,14,0,777816.0,0.0,777816,777816,9976422.0,0.0,9976422,9976422
16,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125000.0,16.0,0.0,16,16,0,0.0,0.0,0,0,16,16.0,0.0,16,16,0,0,0,0,0.0,125000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
2967,1,3,30,454,30,30,30.0,0.0,280,30,151.33333330000002,125.1612294,163127.7385,1348.163128,989.0,1120.33611,2237,70,0,0.0,0.0,0,0,2967,1483.5,1164.604869,2307,660,0,0,8,24,337.04078189999996,1011.1223460000001,30,280,102.8,110.67610400000001,12249.2,0,0,0,0,0,0,0,0,3,128.5,30.0,151.33333330000002,7,241,9,540,1,0,0.0,0.0,0,0,0.0,0.0,0,0
12182,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,246.26498109999997,6091.0,8307.090465000001,11965,217,11965,11965.0,0.0,11965,11965,0,0.0,0.0,0,0,0,0,40,20,164.1766541,82.08832704,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,2,0,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
117106362,13,17,1108,4914,473,0,85.23076923,136.3140699,3900,0,289.05882349999996,936.4613893999999,51.423337700000005,0.25617737100000004,4038150.414,15100000.0,58700000,-33,117000000,9758358.167000001,22800000.0,58700000,5,117000000,7319146.375,20000000.0,58700000,1,0,0,260,364,0.111010194,0.14516717699999998,0,3900,194.2580645,697.6003138,486646.1978,0,1,0,0,0,0,0,0,1,200.7333333,85.23076923,289.05882349999996,13,1378,16,6348,7,0,50993.0,64046.90381,96281,5705,58500000.0,279573.7578,58700000,58300000
500,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4000.0,500.0,0.0,500,500,0,0.0,0.0,0,0,500,500.0,0.0,500,500,0,0,0,0,0.0,4000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
2823,1,3,32,559,32,32,32.0,0.0,438,32,186.33333330000002,219.8052168,209351.7535,1416.932341,941.0,1375.402123,2527,76,0,0.0,0.0,0,0,2823,1411.5,1685.03546,2603,220,0,0,8,24,354.2330854,1062.699256,32,438,124.6,176.9259732,31302.8,0,0,0,0,0,0,0,0,3,155.75,32.0,186.33333330000002,1,32,3,502,1,0,0.0,0.0,0,0,0.0,0.0,0,0
17,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,17,17.0,0.0,17,17,0,0,0,0,0.0,117647.0588,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
14,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,14,14.0,0.0,14,14,0,0,0,0,0.0,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
17,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,17,17.0,0.0,17,17,0,0,0,0,0.0,117647.0588,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
7705,1,3,34,647,34,34,34.0,0.0,438,34,215.66666669999998,205.047149,88384.16613,519.1434134,2568.333333,4118.472573,7322,74,0,0.0,0.0,0,0,7705,3852.5,5011.265758,7396,309,0,0,8,24,129.7858533,389.35756000000003,34,438,143.0,175.8493674,30923.0,0,0,0,0,0,0,0,0,3,178.75,34.0,215.66666669999998,0,0,2,526,1,0,0.0,0.0,0,0,0.0,0.0,0,0
46,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,43478.26087,46.0,0.0,46,46,0,0.0,0.0,0,0,46,46.0,0.0,46,46,0,0,0,0,0.0,43478.26087,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
2805039,1,2,1300,0,1300,1300,1300.0,0.0,0,0,0.0,0.0,463.45166680000005,1.069503846,1402519.5,1983429.571,2805016,23,0,0.0,0.0,0,0,2805039,2805039.0,0.0,2805039,2805039,0,0,20,40,0.35650128200000003,0.7130025640000001,0,1300,325.0,650.0,422500.0,0,0,0,0,1,0,0,0,2,433.33333330000005,1300.0,0.0,14,1067,13,26137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
17,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,17,17.0,0.0,17,17,0,0,0,0,0.0,117647.0588,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
2027,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1480.019734,1013.5,1352.6952720000002,1970,57,1970,1970.0,0.0,1970,1970,0,0.0,0.0,0,0,0,0,40,20,986.6798223999999,493.33991119999996,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,2,0,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
39538,7,7,793,225,517,0,113.2857143,190.897629,156,0,32.14285714,60.36673635,25747.38227,354.0897365,3041.384615,4453.525505,16485,27,33519,5586.5,5897.47596,16485,114,35100,5850.0,6155.769424,18025,1574,0,0,140,164,177.04486819999997,177.04486819999997,0,517,67.86666667,138.48561899999999,19178.266669999997,0,1,0,0,0,0,0,0,1,72.71428571,113.2857143,32.14285714,7,793,7,225,4,0,0.0,0.0,0,0,0.0,0.0,0,0
349452,20,24,1071,52137,517,0,53.55,151.5330344,6500,0,2172.375,1735.5321649999998,152261.2548,125.911427,8126.790698000001,38895.18383,255789,-63,335454,17655.473680000003,58293.85242999999,257413,3,342801,14904.3913,53053.04206,257134,2,0,0,400,504,57.23246683,68.6789602,0,6500,1182.4,1652.266108,2729983.291,0,1,0,0,0,0,0,0,1,1209.272727,53.55,2172.375,20,1071,24,52137,4,0,0.0,0.0,0,0,0.0,0.0,0,0
3788,1,3,33,470,33,33,33.0,0.0,333,33,156.66666669999998,156.7811638,132787.7508,1055.966209,1262.666667,1396.099686,2796,65,0,0.0,0.0,0,0,3788,1894.0,1367.544515,2861,927,0,0,8,24,263.9915523,791.9746568,33,333,107.2,129.9161268,16878.2,0,0,0,0,0,0,0,0,3,134.0,33.0,156.66666669999998,11,214,13,20815,1,0,0.0,0.0,0,0,0.0,0.0,0,0
20,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,20,20.0,0.0,20,20,0,0,0,0,0.0,100000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
19270,1,3,32,716,32,32,32.0,0.0,471,32,238.66666669999998,220.6226039,38816.8137,207.5765439,6423.333333,10849.00006,18950,47,0,0.0,0.0,0,0,19270,9635.0,13239.86737,18997,273,0,0,8,24,51.89413596,155.68240790000002,32,471,156.0,192.7446497,37150.5,0,0,0,0,0,0,0,0,3,195.0,32.0,238.66666669999998,18,1067,18,39137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
18,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,18,18.0,0.0,18,18,0,0,0,0,0.0,111111.1111,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
8804,1,3,34,647,34,34,34.0,0.0,438,34,215.66666669999998,205.047149,77351.204,454.3389368,2934.666667,2621.030777,5181,55,0,0.0,0.0,0,0,8804,4402.0,1179.454111,5236,3568,0,0,8,24,113.5847342,340.7542026,34,438,143.0,175.8493674,30923.0,0,0,0,0,0,0,0,0,3,178.75,34.0,215.66666669999998,1,34,3,647,1,0,0.0,0.0,0,0,0.0,0.0,0,0
4577,2,2,2600,0,2600,0,1300.0,1838.477631,0,0,0.0,0.0,568057.6797,873.9348919,1525.666667,2292.495656,4165,30,4165,4165.0,0.0,4165,4165,4577,4577.0,0.0,4577,4577,0,0,40,40,436.9674459,436.9674459,0,2600,520.0,1162.7553480000001,1352000.0,0,0,0,0,1,0,0,0,1,650.0,1300.0,0.0,7,793,8,225,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3240,1,3,30,454,30,30,30.0,0.0,280,30,151.33333330000002,125.1612294,149382.716,1234.567901,1080.0,1648.098298,2982,74,0,0.0,0.0,0,0,3240,1620.0,2030.810676,3056,184,0,0,8,24,308.6419753,925.9259258999999,30,280,102.8,110.67610400000001,12249.2,0,0,0,0,0,0,0,0,3,128.5,30.0,151.33333330000002,14,1067,15,26137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
18,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,18,18.0,0.0,18,18,0,0,0,0,0.0,111111.1111,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
