Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
54,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37037.037039999996,54.0,0.0,54,54,0,0.0,0.0,0,0,54,54.0,0.0,54,54,0,0,0,0,0.0,37037.037039999996,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
65298082,21,25,1520,59368,517,0,72.38095238,147.9704282,27740,0,2374.72,5702.348394,932.4623042000002,0.7044617329999999,1451068.489,8767309.112,58600000,-24,65300000,3264677.9,13100000.0,58600000,2,65300000,2718962.208,12000000.0,58600000,2,0,0,420,524,0.321602095,0.38285963700000003,0,27740,1295.489362,4281.032986,18300000.0,0,1,0,0,0,0,0,0,1,1323.652174,72.38095238,2374.72,14,2964,15,1492,9,0,35835.0,31261.1908,57940,13730,32600000.0,36800000.0,58600000,6581535
11023730,11,12,1853,4492,645,0,168.4545455,261.8604069,1571,0,374.3333333,578.1804268999999,575.5765062999999,2.08640814,501078.6364,2129853.023,10000000,-14,10700000,1071673.4,3148535.8589999997,10000000,7,11000000,1002157.2729999999,3090862.0110000004,10300000,3,0,0,220,264,0.997847371,1.088560768,0,1571,264.375,451.0432171,203439.9837,0,1,0,0,0,0,0,0,1,275.86956519999995,168.4545455,374.3333333,11,1853,12,4492,4,0,711105.0,0.0,711105,711105,10000000.0,0.0,10000000,10000000
15008,3,2,18200,0,18200,0,6066.666667,10507.7749,0,0,0.0,0.0,1212686.567,333.1556503,3752.0,7172.6039900000005,14510,40,14812,7406.0,10046.57315,14510,302,14746,14746.0,0.0,14746,14746,0,0,60,40,199.89339019999997,133.2622601,0,18200,3033.333333,7430.118886,55200000.0,0,0,0,0,1,0,0,0,0,3640.0,6066.666667,0.0,7,513,7,3062,1,0,0.0,0.0,0,0,0.0,0.0,0,0
14,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,14,14.0,0.0,14,14,0,0,0,0,0.0,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
197,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,10152.284259999999,197.0,0.0,197,197,0,0.0,0.0,0,0,197,197.0,0.0,197,197,0,0,0,0,0.0,10152.284259999999,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3060,1,3,32,502,32,32,32.0,0.0,345,32,167.33333330000002,160.736845,174509.8039,1307.189542,1020.0,1421.813279,2661,156,0,0.0,0.0,0,0,3060,1530.0,1943.129435,2904,156,0,0,8,24,326.79738560000004,980.3921569,32,345,113.2,135.6934044,18412.7,0,0,0,0,0,0,0,0,3,141.5,32.0,167.33333330000002,38,0,1,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
1260,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1587.301587,1260.0,0.0,1260,1260,0,0.0,0.0,0,0,1260,1260.0,0.0,1260,1260,0,0,0,40,0.0,1587.301587,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,2,31,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
7090,3,3,6500,0,3900,0,2166.666667,1985.782801,0,0,0.0,0.0,916784.2031,846.2623412999999,1418.0,2721.299322,6257,19,7003,3501.5,3896.865471,6257,746,7090,3545.0,3966.8690420000003,6350,740,0,0,60,60,423.1311706999999,423.1311706999999,0,3900,928.5714286,1629.636243,2655714.286,0,0,0,0,1,0,0,0,1,1083.333333,2166.666667,0.0,51,2710,53,139274,2,0,0.0,0.0,0,0,0.0,0.0,0,0
3638189,13,12,1067,26137,517,0,82.07692308,183.0980892,6500,0,2178.083333,2550.048216,7477.3465590000005,6.871550653,151591.2083,555132.0831,2571106,10,2624077,218673.0833,741182.569,2572169,119,3631970,330179.0909,803018.6522,2572692,323,0,0,260,264,3.57320634,3.298344314,0,6500,1046.307692,2004.843032,4019395.582,0,1,0,0,0,0,0,0,0,1088.16,82.07692308,2178.083333,6,1241,8,957,4,0,0.0,0.0,0,0,0.0,0.0,0,0
13,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,153846.1538,13.0,0.0,13,13,0,0.0,0.0,0,0,13,13.0,0.0,13,13,0,0,0,0,0.0,153846.1538,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
9719,2,2,16900,0,16900,0,8450.0,11950.1046,0,0,0.0,0.0,1738862.023,411.5649758,3239.666667,5457.26134,9541,49,9541,9541.0,0.0,9541,9541,9719,9719.0,0.0,9719,9719,0,0,40,40,205.7824879,205.7824879,0,16900,3380.0,7557.909764,57100000.0,0,0,0,0,1,0,0,0,1,4225.0,8450.0,0.0,11,5593,14,5358,1,0,0.0,0.0,0,0,0.0,0.0,0,0
14,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,14,14.0,0.0,14,14,0,0,0,0,0.0,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
6401453,18,17,2519,5333,714,0,139.9444444,218.4195833,3900,0,313.70588239999995,936.6282457000001,1226.596524,5.467508705,188278.0294,873805.2988,4999977,-14,6378391,375199.4706,1225036.092,4999999,3,6400943,400058.9375,1263540.279,5000000,1,0,0,360,364,2.81186162,2.655647085,0,3900,218.11111110000002,658.142094,433151.0159,0,1,0,0,0,0,0,0,0,224.3428571,139.9444444,313.70588239999995,1,0,1,0,10,0,0.0,0.0,0,0,0.0,0.0,0,0
3157,1,3,37,477,37,37,37.0,0.0,232,37,159.0,106.33437830000001,162812.797,1267.0256570000001,1052.333333,996.7227966,2061,68,0,0.0,0.0,0,0,3157,1578.5,778.5245661,2129,1028,0,0,8,24,316.7564143,950.269243,37,232,110.2,100.59174920000001,10118.7,0,0,0,0,0,0,0,0,3,137.75,37.0,159.0,2,0,1,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
77,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25974.02597,77.0,0.0,77,77,0,0.0,0.0,0,0,77,77.0,0.0,77,77,0,0,0,0,0.0,25974.02597,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
166,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,12048.19277,166.0,0.0,166,166,0,0.0,0.0,0,0,166,166.0,0.0,166,166,0,0,0,0,0.0,12048.19277,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
2468,0,2,0,259,0,0,0.0,0.0,226,33,129.5,136.4716088,104943.2739,810.3727715,2468.0,0.0,2468,2468,0,0.0,0.0,0,0,2468,2468.0,0.0,2468,2468,0,0,0,16,0.0,810.3727715,33,226,97.33333333,111.428602,12416.33333,0,0,0,0,0,0,0,0,0,146.0,0.0,129.5,31,7549,29,5719,0,0,0.0,0.0,0,0,0.0,0.0,0,0
13,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,153846.1538,13.0,0.0,13,13,0,0.0,0.0,0,0,13,13.0,0.0,13,13,0,0,0,0,0.0,153846.1538,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
63,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,31746.03175,63.0,0.0,63,63,0,0.0,0.0,0,0,63,63.0,0.0,63,63,0,0,0,0,0.0,31746.03175,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3996,1,3,45,703,45,45,45.0,0.0,498,45,234.33333330000002,235.4704511,187187.1872,1001.001001,1332.0,1983.920613,3617,48,0,0.0,0.0,0,0,3996,1998.0,2357.4940079999997,3665,331,0,0,8,24,250.2502503,750.7507508,45,498,158.6,196.15631519999997,38477.3,0,0,0,0,0,0,0,0,3,198.25,45.0,234.33333330000002,1,0,1,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
2809,1,3,30,435,30,30,30.0,0.0,294,30,145.0,135.2442235,165539.3378,1423.9943039999998,936.3333332999998,868.0238092000001,1779,45,0,0.0,0.0,0,0,2809,1404.5,593.2625893999999,1824,985,0,0,8,24,355.99857599999996,1067.9957279999999,30,294,99.0,114.5120081,13113.0,0,0,0,0,0,0,0,0,3,123.75,30.0,145.0,2,0,1,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
6274,5,5,13000,0,5200,0,2600.0,2055.480479,0,0,0.0,0.0,2072043.354,1593.8795029999999,697.1111111,1451.765085,4470,-31,6102,1525.5,2000.136245,4470,2,6274,1568.5,2090.539723,4653,8,0,0,100,100,796.9397514,796.9397514,0,5200,1181.818182,1879.796894,3533636.3639999996,0,0,0,0,1,0,0,0,1,1300.0,2600.0,0.0,1,161,2,0,4,0,0.0,0.0,0,0,0.0,0.0,0,0
15242,3,2,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,2033.853825,328.0409395,3810.5,7236.912901000001,14658,-27,14659,7329.5,10364.06409,14658,1,15269,15269.0,0.0,15269,15269,0,0,60,40,196.8245637,131.21637579999998,0,31,5.166666667,12.655697,160.16666669999998,0,0,0,0,1,0,0,0,0,6.2,10.33333333,0.0,3,31,2,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
63,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,31746.03175,63.0,0.0,63,63,0,0.0,0.0,0,0,63,63.0,0.0,63,63,0,0,0,0,0.0,31746.03175,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
8705,1,3,32,559,32,32,32.0,0.0,438,32,186.33333330000002,219.8052168,67892.01608,459.50603099999995,2901.666667,3954.249908,7418,62,0,0.0,0.0,0,0,8705,4352.5,4422.952915999999,7480,1225,0,0,8,24,114.8765078,344.6295233,32,438,124.6,176.9259732,31302.8,0,0,0,0,0,0,0,0,3,155.75,32.0,186.33333330000002,1,33,3,771,1,0,0.0,0.0,0,0,0.0,0.0,0,0
419357,4,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,11.92301547,104839.25,192478.7149,393283,183,399252,133084.0,225356.358,393283,183,0,0.0,0.0,0,0,0,0,0,0,9.538412379,2.384603095,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,34,3,755,0,0,0.0,0.0,0,0,0.0,0.0,0,0
767,2,1,31,46,31,0,15.5,21.92031022,46,46,46.0,0.0,100391.1343,3911.342894,383.5,436.284884,692,75,75,75.0,0.0,75,75,0,0.0,0.0,0,0,0,0,40,20,2607.56193,1303.780965,0,46,30.75,21.68524844,470.25,0,0,0,1,1,0,0,0,0,41.0,15.5,46.0,2,31,1,46,1,0,0.0,0.0,0,0,0.0,0.0,0,0
18,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,18,18.0,0.0,18,18,0,0,0,0,0.0,111111.1111,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
112641494,11,13,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.213065356,4897456.261,5228531.308,10200000,919,102000000,10200000.0,1876.7844280000002,10200000,10200000,113000000,9386791.167000001,2955783.703,10200000,919,0,0,220,260,0.097654955,0.115410401,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,11,0,13,0,0,0,1565.090909,354.7157889,2043,919,10200000.0,1800.5885050000002,10200000,10200000
3449,1,3,34,647,34,34,34.0,0.0,438,34,215.66666669999998,205.047149,197448.5358,1159.756451,1149.666667,1727.19609,3142,75,0,0.0,0.0,0,0,3449,1724.5,2110.7137420000004,3217,232,0,0,8,24,289.9391128,869.8173383999999,34,438,143.0,175.8493674,30923.0,0,0,0,0,0,0,0,0,3,178.75,34.0,215.66666669999998,1,34,3,647,1,0,0.0,0.0,0,0,0.0,0.0,0,0
2967,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,674.0815639,2967.0,0.0,2967,2967,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,20,20,337.04078189999996,337.04078189999996,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
4860,1,1,95,178,95,95,95.0,0.0,178,178,178.0,0.0,56172.839510000005,411.5226337,4860.0,0.0,4860,4860,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,8,8,205.7613169,205.7613169,95,178,150.33333330000002,47.92007234,2296.333333,0,0,0,0,0,0,0,0,1,225.5,95.0,178.0,12,1067,12,18337,1,0,0.0,0.0,0,0,0.0,0.0,0,0
48,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,48,48.0,0.0,48,48,0,0,0,0,0.0,41666.66667,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
56,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35714.285710000004,56.0,0.0,56,56,0,0.0,0.0,0,0,56,56.0,0.0,56,56,0,0,0,0,0.0,35714.285710000004,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3556,1,3,30,454,30,30,30.0,0.0,280,30,151.33333330000002,125.1612294,136107.9865,1124.859393,1185.333333,1606.9154720000001,3024,50,0,0.0,0.0,0,0,3556,1778.0,1832.820777,3074,482,0,0,8,24,281.21484810000004,843.6445444,30,280,102.8,110.67610400000001,12249.2,0,0,0,0,0,0,0,0,3,128.5,30.0,151.33333330000002,3,3900,3,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
6432,1,3,30,454,30,30,30.0,0.0,280,30,151.33333330000002,125.1612294,75248.75622000001,621.8905473,2144.0,1035.969594,3120,1057,0,0.0,0.0,0,0,6432,3216.0,135.764502,3312,3120,0,0,8,24,155.4726368,466.4179103999999,30,280,102.8,110.67610400000001,12249.2,0,0,0,0,0,0,0,0,3,128.5,30.0,151.33333330000002,1,0,1,31,1,0,0.0,0.0,0,0,0.0,0.0,0,0
17,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,17,17.0,0.0,17,17,0,0,0,0,0.0,117647.0588,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
13,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,153846.1538,13.0,0.0,13,13,0,0.0,0.0,0,0,13,13.0,0.0,13,13,0,0,0,0,0.0,153846.1538,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3322,0,2,0,455,0,0,0.0,0.0,419,36,227.5,270.8218972,136965.6833,602.0469597,3322.0,0.0,3322,3322,0,0.0,0.0,0,0,3322,3322.0,0.0,3322,3322,0,0,0,16,0.0,602.0469597,36,419,163.66666669999998,221.1251531,48896.33333,0,0,0,0,0,0,0,0,0,245.5,0.0,227.5,1,34,3,448,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3720,1,3,30,435,30,30,30.0,0.0,294,30,145.0,135.2442235,125000.0,1075.268817,1240.0,1980.883389,3527,63,0,0.0,0.0,0,0,3720,1860.0,2446.589463,3590,130,0,0,8,24,268.8172043,806.4516129,30,294,99.0,114.5120081,13113.0,0,0,0,0,0,0,0,0,3,123.75,30.0,145.0,4,31,2,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3123,0,2,0,278,0,0,0.0,0.0,248,30,139.0,154.1492783,89016.97086,640.4098623,3123.0,0.0,3123,3123,0,0.0,0.0,0,0,3123,3123.0,0.0,3123,3123,0,0,0,16,0.0,640.4098623,30,248,102.66666670000001,125.8623587,15841.333330000001,0,0,0,0,0,0,0,0,0,154.0,0.0,139.0,48,675,74,91532,0,0,0.0,0.0,0,0,0.0,0.0,0,0
2739,1,3,32,502,32,32,32.0,0.0,345,32,167.33333330000002,160.736845,194961.6648,1460.3870029999998,913.0,1515.971965,2663,2,0,0.0,0.0,0,0,2739,1369.5,1933.937047,2737,2,0,0,8,24,365.0967506,1095.290252,32,345,113.2,135.6934044,18412.7,0,0,0,0,0,0,0,0,3,141.5,32.0,167.33333330000002,1,30,3,422,1,0,0.0,0.0,0,0,0.0,0.0,0,0
2920,1,3,30,435,30,30,30.0,0.0,294,30,145.0,135.2442235,159246.5753,1369.863014,973.3333332999998,1522.7771779999998,2731,52,0,0.0,0.0,0,0,2920,1460.0,1871.004543,2783,137,0,0,8,24,342.4657534,1027.39726,30,294,99.0,114.5120081,13113.0,0,0,0,0,0,0,0,0,3,123.75,30.0,145.0,1,34,3,647,1,0,0.0,0.0,0,0,0.0,0.0,0,0
59,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,33898.30508,59.0,0.0,59,59,0,0.0,0.0,0,0,59,59.0,0.0,59,59,0,0,0,0,0.0,33898.30508,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
2888,1,3,33,787,33,33,33.0,0.0,411,33,262.3333333,201.4977254,283933.518,1385.041551,962.6666667000002,1533.1895949999998,2733,67,0,0.0,0.0,0,0,2888,1444.0,1947.372075,2821,67,0,0,8,24,346.2603878,1038.781163,33,411,170.6,189.9442023,36078.8,0,0,0,0,0,0,0,0,3,213.25,33.0,262.3333333,13,1067,16,26137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
19804,4,2,31,0,31,0,7.75,15.5,0,0,0.0,0.0,1565.3403349999999,302.9690972,3960.8,8789.6888,19684,-20,19802,6600.666667,11330.642409999999,19684,2,19824,19824.0,0.0,19824,19824,0,0,80,40,201.9793981,100.9896991,0,31,4.428571429,11.71689866,137.28571430000002,0,0,0,0,1,0,0,0,0,5.166666667,7.75,0.0,2,0,1,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
133,1,1,95,178,95,95,95.0,0.0,178,178,178.0,0.0,2052631.5790000001,15037.593980000001,133.0,0.0,133,133,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,8,8,7518.7969920000005,7518.7969920000005,95,178,150.33333330000002,47.92007234,2296.333333,0,0,0,0,0,0,0,0,1,225.5,95.0,178.0,1,31,3,529,1,0,0.0,0.0,0,0,0.0,0.0,0,0
16,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125000.0,16.0,0.0,16,16,0,0.0,0.0,0,0,16,16.0,0.0,16,16,0,0,0,0,0.0,125000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
7377,3,3,6500,0,3900,0,2166.666667,1985.782801,0,0,0.0,0.0,881116.9852,813.3387556,1475.4,2995.688619,6830,13,7107,3553.5,4633.6707369999995,6830,277,7377,3688.5,4837.317489999999,7109,268,0,0,60,60,406.6693778,406.6693778,0,3900,928.5714286,1629.636243,2655714.286,0,0,0,0,1,0,0,0,1,1083.333333,2166.666667,0.0,1,32,3,559,2,0,0.0,0.0,0,0,0.0,0.0,0,0
5599,1,3,50,762,50,50,50.0,0.0,362,50,254.0,176.7710384,145025.8975,714.4132881,1866.3333329999998,1548.656299,3019,106,0,0.0,0.0,0,0,5599,2799.5,460.32651460000005,3125,2474,0,0,8,24,178.603322,535.8099661,50,362,172.4,167.6567923,28108.8,0,0,0,0,0,0,0,0,3,215.5,50.0,254.0,3,31,2,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
2767,1,3,30,422,30,30,30.0,0.0,248,30,140.66666669999998,109.0382196,163353.8128,1445.6089630000001,922.3333332999998,1487.6237199999998,2640,48,0,0.0,0.0,0,0,2767,1383.5,1844.8415920000002,2688,79,0,0,8,24,361.4022407,1084.2067220000001,30,248,96.4,98.07548114,9618.8,0,0,0,0,0,0,0,0,3,120.5,30.0,140.66666669999998,16,2103,20,4247,1,0,0.0,0.0,0,0,0.0,0.0,0,0
6032,3,3,7800,0,3900,0,2600.0,2251.66605,0,0,0.0,0.0,1293103.4479999999,994.6949602,1206.4,1936.8303489999998,4609,23,5541,2770.5,2600.031634,4609,932,6032,3016.0,2935.9073550000003,5092,940,0,0,60,60,497.3474801,497.3474801,0,3900,1114.285714,1903.0051420000002,3621428.5710000005,0,0,0,0,1,0,0,0,1,1300.0,2600.0,0.0,16,1067,17,40437,2,0,0.0,0.0,0,0,0.0,0.0,0,0
45,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,44444.44444,45.0,0.0,45,45,0,0.0,0.0,0,0,45,45.0,0.0,45,45,0,0,0,0,0.0,44444.44444,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3939,4,4,10400,0,5200,0,2600.0,2373.464416,0,0,0.0,0.0,2640264.026,2030.972328,562.7142857000001,836.0936379999999,2252,-26,3092,1030.666667,1137.674089,2252,1,3939,1313.0,1597.01315,3092,3,0,0,80,80,1015.486164,1015.486164,0,5200,1155.555556,1997.567966,3990277.778,0,0,0,0,1,0,0,0,1,1300.0,2600.0,0.0,47,11086,50,2972,3,0,0.0,0.0,0,0,0.0,0.0,0,0
269152,17,18,1067,39137,517,0,62.76470588,162.5778773,6500,0,2174.277778,1985.5960670000002,149372.8451,130.03804540000002,7916.235294,30615.299560000003,178882,-24,252992,15812.0,45194.74975,183804,21,258845,15226.176469999999,42938.86924,180213,2,0,0,340,384,63.16133635,66.87670907,0,6500,1116.777778,1754.2577609999998,3077420.292,0,1,0,0,0,0,0,0,1,1148.685714,62.76470588,2174.277778,17,1067,18,39137,4,0,0.0,0.0,0,0,0.0,0.0,0,0
3325,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1203.007519,1108.333333,1254.639523,2557,372,2929,1464.5,1545.028317,2557,372,0,0.0,0.0,0,0,0,0,60,20,902.2556391,300.75187969999996,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,6,599,5,152,0,0,0.0,0.0,0,0,0.0,0.0,0,0
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3306,1,3,30,454,30,30,30.0,0.0,280,30,151.33333330000002,125.1612294,146400.484,1209.9213550000002,1102.0,989.4124519,2006,45,0,0.0,0.0,0,0,3306,1653.0,562.8569977999999,2051,1255,0,0,8,24,302.4803388,907.4410162999999,30,280,102.8,110.67610400000001,12249.2,0,0,0,0,0,0,0,0,3,128.5,30.0,151.33333330000002,1,0,1,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
417,2,1,31,46,31,0,15.5,21.92031022,46,46,46.0,0.0,184652.2782,7194.244604,208.5,109.6015511,286,131,131,131.0,0.0,131,131,0,0.0,0.0,0,0,0,0,40,20,4796.1630700000005,2398.0815350000003,0,46,30.75,21.68524844,470.25,0,0,0,1,1,0,0,0,0,41.0,15.5,46.0,17,1067,18,45637,1,0,0.0,0.0,0,0,0.0,0.0,0,0
457,2,2,38,0,38,0,19.0,26.87005769,0,0,0.0,0.0,83150.98468,8752.73523,152.33333330000002,124.18668740000001,244,11,202,202.0,0.0,202,202,457,457.0,0.0,457,457,0,0,40,40,4376.367615,4376.367615,0,38,7.6,16.99411663,288.8,0,0,0,0,1,0,0,0,1,9.5,19.0,0.0,12,1067,13,26137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
19,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.1579,19.0,0.0,19,19,0,0.0,0.0,0,0,19,19.0,0.0,19,19,0,0,0,0,0.0,105263.1579,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
4090,1,3,32,559,32,32,32.0,0.0,438,32,186.33333330000002,219.8052168,144498.7775,977.99511,1363.333333,2108.89837,3797,73,0,0.0,0.0,0,0,4090,2045.0,2580.9397510000003,3870,220,0,0,8,24,244.4987775,733.4963325,32,438,124.6,176.9259732,31302.8,0,0,0,0,0,0,0,0,3,155.75,32.0,186.33333330000002,5,9100,7,3900,1,0,0.0,0.0,0,0,0.0,0.0,0,0
17,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,17,17.0,0.0,17,17,0,0,0,0,0.0,117647.0588,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
